user_id,crt_score
6815,0.2857142857142857
6817,1
6818,1
6819,0.5714285714285714
6821,1
6823,0.8571428571428571
6824,1
6825,0.8571428571428571
6826,0.8571428571428571
6827,1
6828,0.8571428571428571
6829,0.7142857142857143
6830,1
6833,1
6836,1
6838,0.7142857142857143
6839,0.7142857142857143
6850,0.8571428571428571
6852,1
6855,1
6856,1
6862,0.7142857142857143
6863,0.7142857142857143
6864,0.14285714285714285
6865,0.7142857142857143
6866,0.7142857142857143
6870,0.7142857142857143
6871,0.8571428571428571
6872,0.14285714285714285
6873,0.8571428571428571
7003,0.8333333333333334
7005,1
7006,1
7008,0.8333333333333334
7009,0.6666666666666666
7010,0.8888888888888888
7011,1
7012,0.3888888888888889
7015,0.7777777777777778
7017,0.9444444444444444
7019,0.4444444444444444
7021,0.5555555555555556
7024,0.8333333333333334
7026,0.9444444444444444
7027,0.8333333333333334
7028,0.5555555555555556
7029,0.7222222222222222
7031,1
7032,0.2777777777777778
7033,0.8333333333333334
7034,0.2777777777777778
7035,0.8333333333333334
7036,1
7037,0.9444444444444444
7038,0.3333333333333333
7040,0.8333333333333334
7041,0.8333333333333334
7042,0.8888888888888888
7045,0.9444444444444444
7047,0.3888888888888889
7048,0.5555555555555556
7049,0.3888888888888889
7055,0.2777777777777778
7057,0.7222222222222222
7060,0.16666666666666666
7071,0.4444444444444444
7075,0.9444444444444444
7101,0.6111111111111112
7102,0.6111111111111112
7103,0.5555555555555556
7105,1
7108,0.8333333333333334
7109,0.9444444444444444
7110,0.6666666666666666
7111,0.6111111111111112
7114,0.8333333333333334
7130,0.8888888888888888
7131,0.7777777777777778
7132,0.8888888888888888
7133,0.5555555555555556
7135,0.8333333333333334
7136,0.8333333333333334
7137,0.8333333333333334
7138,0.8888888888888888
7140,0.2222222222222222
8000,0.3888888888888889
8002,0.8333333333333334
8003,0.4444444444444444
8004,1
8005,1
8006,0.9444444444444444
8007,0.7222222222222222
8008,0.8333333333333334
8009,1
8010,0.8888888888888888
8011,0.7777777777777778
8012,0.6111111111111112
8013,0.3333333333333333
8014,1
8015,0.8333333333333334
8016,1
8018,1
8020,1
8021,0.8888888888888888
8022,1
8023,0.9444444444444444
8024,0.8888888888888888
8025,0.6111111111111112
8026,0.8888888888888888
8027,1
8028,0.6111111111111112
8029,1
8031,1
8032,0.4444444444444444
8033,1
8035,0.9444444444444444
8037,1
8038,0.7777777777777778
8039,0.8333333333333334
8040,0.5555555555555556
8042,0.7777777777777778
8043,1
8044,0.8888888888888888
8045,0.9444444444444444
8046,0.9444444444444444
8048,0.5555555555555556
8050,0.8333333333333334
8051,1
8052,0.6666666666666666
8053,0.8333333333333334
8054,0.4444444444444444
8055,1
8056,0.9444444444444444
8057,1
8058,0.7777777777777778
8060,0.7777777777777778
8062,0.9444444444444444
8064,0.9444444444444444
8065,1
8068,0.5
8069,0.8888888888888888
8071,0.8888888888888888
8072,0.8888888888888888
8073,0.9444444444444444
8074,0.5555555555555556
8076,0.7777777777777778
8079,0.8888888888888888
8081,1
8083,0.8888888888888888
8084,0.9444444444444444
8085,0.8333333333333334
8086,0.8888888888888888
8087,1
8089,0.7777777777777778
8090,1
8091,1
8092,0.8333333333333334
8093,1
8095,0.7777777777777778
8096,1
8099,0.6111111111111112
8100,0.7777777777777778
8101,0.8888888888888888
8103,0.9444444444444444
8104,0.4444444444444444
8106,0.8888888888888888
8107,0.8333333333333334
8108,0.7777777777777778
8110,0.8888888888888888
8111,0.3888888888888889
8112,0.8333333333333334
8113,0.3333333333333333
8114,0.9444444444444444
8115,0.7222222222222222
8116,0.4444444444444444
8117,0.9444444444444444
8118,0.9444444444444444
8119,0.4444444444444444
8120,0.6666666666666666
8122,0.7222222222222222
8123,0.8888888888888888
8124,0.8333333333333334
8125,1
8127,0.9444444444444444
8128,0.7222222222222222
8129,1
8130,0.9444444444444444
8131,0.6111111111111112
8132,0.2222222222222222
8133,0.7777777777777778
8134,0.8333333333333334
8136,0.8888888888888888
8137,0.8333333333333334
8138,0.9444444444444444
8139,0.9444444444444444
8140,0.5555555555555556
8141,0.9444444444444444
8142,0.5
8143,0.6666666666666666
8144,0.5
8145,0.9444444444444444
8146,0.7777777777777778
8147,0.7222222222222222
8148,0.3888888888888889
8151,0.7777777777777778
8152,1
8153,1
8154,1
8155,1
8157,0.2777777777777778
8158,0.9444444444444444
8159,0.9444444444444444
8160,0.6111111111111112
8161,0.5555555555555556
8162,0.6666666666666666
8164,0.9444444444444444
8165,0.5555555555555556
8166,0.4444444444444444
8167,1
8168,0.6666666666666666
8169,0.7777777777777778
8170,0.8333333333333334
8171,0.7777777777777778
8172,0.8888888888888888
8173,0.7777777777777778
8174,0.7777777777777778
8175,1
8176,0.7222222222222222
8177,0.8333333333333334
8178,0.5
8179,0.9444444444444444
8180,1
8181,0.8888888888888888
8182,0.8333333333333334
8183,0.5555555555555556
8184,0.7777777777777778
8185,0.9444444444444444
8186,0.8888888888888888
8187,0.8333333333333334
8188,0.8888888888888888
8189,1
8190,0.9444444444444444
8191,1
8192,0.8333333333333334
8193,0.8888888888888888
8194,0.8333333333333334
8195,0.3888888888888889
8196,1
8197,0.6111111111111112
8198,0.8333333333333334
8199,1
8200,0.9444444444444444
8202,0.3888888888888889
8203,0.6666666666666666
8204,0.9444444444444444
8205,0.8888888888888888
8206,0.6666666666666666
8207,0.9444444444444444
8208,0.8888888888888888
8209,1
8210,0.8333333333333334
8212,0.8333333333333334
8213,0.9444444444444444
8214,1
8215,1
8216,0.8888888888888888
8217,0.05555555555555555
8218,0.7777777777777778
8219,0.9444444444444444
8222,0.9444444444444444
8223,1
8224,0.4444444444444444
8225,0.5
8226,0.2222222222222222
8227,0.6666666666666666
8228,0.6666666666666666
8229,0.8333333333333334
8230,1
8231,0.8333333333333334
8232,0.6111111111111112
8233,0.8333333333333334
8234,0.8888888888888888
8235,0.7777777777777778
8236,0.4444444444444444
8237,1
8238,0.9444444444444444
8239,0.9444444444444444
8242,0.7222222222222222
8243,1
8245,0.9444444444444444
8246,0.9444444444444444
8247,0.7777777777777778
8248,0.7222222222222222
8250,0.9444444444444444
8251,0.8888888888888888
8253,0.5
8254,0.6666666666666666
8255,0.8888888888888888
8256,1
8257,0.9444444444444444
8258,1
8259,0.7777777777777778
8260,0.8333333333333334
8261,0.4444444444444444
8262,0.7777777777777778
8263,0.8888888888888888
8264,1
8265,0.5555555555555556
8266,0.9444444444444444
8267,0.7222222222222222
8269,0.8888888888888888
8270,0.7222222222222222
8272,0.4444444444444444
8273,0.8333333333333334
8274,0.6666666666666666
8276,0.3333333333333333
8277,0.9444444444444444
8279,0.8333333333333334
8282,0.9444444444444444
8284,0.9444444444444444
8285,0.9444444444444444
8287,0.9444444444444444
8288,0.9444444444444444
8289,0.8888888888888888
8290,0.8888888888888888
8292,1
8293,0.8333333333333334
8294,0.5555555555555556
8295,1
8296,0.9444444444444444
8297,0.7222222222222222
8298,0.4444444444444444
8299,0.9444444444444444
8300,0.7222222222222222
8302,0.9444444444444444
8303,0.7777777777777778
8304,0.9444444444444444
8306,0.8333333333333334
8309,0.9444444444444444
8310,0.16666666666666666
8311,0.3888888888888889
8312,0.6666666666666666
8313,1
8314,1
8315,1
8316,0.6666666666666666
8317,0.9444444444444444
8318,1
8319,0.4444444444444444
8321,0.8888888888888888
8322,0.9444444444444444
8323,0.8888888888888888
8324,0.6666666666666666
8325,0.5555555555555556
8326,0.7222222222222222
8327,1
8329,0.5
8331,0.8333333333333334
8332,0.8333333333333334
8334,0.7222222222222222
8337,1
8338,0.2222222222222222
8340,0.8333333333333334
8341,0.7777777777777778
8343,0.6111111111111112
8344,0.8888888888888888
8345,0.6111111111111112
8346,0.6666666666666666
8347,0.3888888888888889
8348,0.8888888888888888
8350,0.4444444444444444
8351,0.9444444444444444
8353,0.5555555555555556
8354,1
8355,0.5555555555555556
8357,0.6666666666666666
8359,0.7777777777777778
8360,0.6111111111111112
8361,0.8333333333333334
8362,0.8888888888888888
8363,0.8888888888888888
8364,0.7222222222222222
8365,0.9444444444444444
8367,0.8888888888888888
8368,0.7777777777777778
8370,0.3888888888888889
8371,0.8888888888888888
8372,1
8373,0.7777777777777778
8375,0.7222222222222222
8376,0.9444444444444444
8377,0.2777777777777778
8378,0.8333333333333334
8379,1
8381,0.7777777777777778
8383,0.7777777777777778
8384,1
8385,0.7222222222222222
8386,0.8888888888888888
8387,0.6666666666666666
8388,1
8389,0.7777777777777778
8390,0.2222222222222222
8391,0.9444444444444444
8392,1
8393,0.7777777777777778
8395,0.9444444444444444
8398,0.6111111111111112
8399,1
8402,0.16666666666666666
8404,0.5
8405,0.8333333333333334
8406,0.7222222222222222
8407,0.8333333333333334
8409,1
8410,1
8411,1
8412,0.8888888888888888
8413,0.5555555555555556
8414,0.6111111111111112
8415,0.7222222222222222
8418,0.8888888888888888
8419,1
8420,1
8421,0.9444444444444444
8422,1
8423,0.7222222222222222
8424,0.7222222222222222
8425,0.9444444444444444
8427,1
8428,0.3888888888888889
8429,1
8430,0.7777777777777778
8431,0.7777777777777778
8432,0.5555555555555556
8434,0.8888888888888888
8437,0.9444444444444444
8439,1
8440,0.7777777777777778
8441,1
8442,1
8443,0.5555555555555556
8444,0.7777777777777778
8445,0.6111111111111112
8446,1
8447,0.8333333333333334
8449,0.8333333333333334
8450,0.7777777777777778
8451,0.7777777777777778
8452,0.8333333333333334
8453,1
8454,0.9444444444444444
8455,0.9444444444444444
8456,0.16666666666666666
8458,0.8888888888888888
8459,0.3888888888888889
8460,0.3333333333333333
8463,0.9444444444444444
8466,0.7222222222222222
8467,0.9444444444444444
8468,0.8888888888888888
8469,0.7777777777777778
8470,0.5
8472,0.8333333333333334
8473,0.9444444444444444
8474,1
8475,0.8333333333333334
8476,0.9444444444444444
8477,0.7777777777777778
8478,0.9444444444444444
8479,0.16666666666666666
8480,1
8481,0.8888888888888888
8482,0.7777777777777778
8483,0.8333333333333334
8484,1
8485,0.8888888888888888
8487,0.9444444444444444
8488,0.3888888888888889
8492,0.5555555555555556
8493,0.3333333333333333
8494,0.9444444444444444
8495,0.6111111111111112
8496,0.8333333333333334
8497,1
8498,0.7222222222222222
8499,0.7777777777777778
8500,0.8888888888888888
8501,0.9444444444444444
8502,0.8333333333333334
8503,1
8504,0.3888888888888889
8505,0.8888888888888888
8506,1
8507,0.9444444444444444
8508,0.9444444444444444
8509,0.9444444444444444
8511,0.8333333333333334
8512,0.2777777777777778
8513,0.8888888888888888
8514,0.9444444444444444
8515,0.8333333333333334
8516,0.8333333333333334
8517,1
8518,0.3333333333333333
8521,0.9444444444444444
8523,1
8524,0.8888888888888888
8526,0.5555555555555556
8527,0.6666666666666666
8529,0.6666666666666666
8530,0.6666666666666666
8532,0.5555555555555556
8533,0.9444444444444444
8534,0.7222222222222222
8535,0.8333333333333334
8536,0.7222222222222222
8537,0.8888888888888888
8539,0.8888888888888888
8540,0.5
8541,0.7777777777777778
8543,0.8333333333333334
8545,0.8888888888888888
8546,0.3333333333333333
8547,0.8333333333333334
8548,0.6666666666666666
8550,0.8333333333333334
8551,0.8333333333333334
8552,0.5555555555555556
8555,0.6111111111111112
8556,0.9444444444444444
8557,0.9444444444444444
8560,0.9444444444444444
8561,0.6666666666666666
8562,0.5
8564,0.9444444444444444
8566,0.3333333333333333
8567,0.8333333333333334
8568,0.8888888888888888
8569,0.8333333333333334
8572,0.6666666666666666
8574,0.9444444444444444
8576,0.8888888888888888
8577,0.8888888888888888
8578,0.6666666666666666
8579,0.7222222222222222
8581,0.8888888888888888
8583,0.6666666666666666
8584,0.8888888888888888
8589,0.8333333333333334
8591,0.3333333333333333
8595,0.8888888888888888
8599,0.8333333333333334
8601,0.6111111111111112
8602,0.5
8604,0.8888888888888888
8606,0.8888888888888888
8609,0.8333333333333334
8612,0.8333333333333334
8614,0.9444444444444444
8615,0.7777777777777778
8616,0.6666666666666666
8618,0.7222222222222222
8619,0.6111111111111112
8620,0.7222222222222222
8623,0.7777777777777778
8624,0.6111111111111112
8625,0.8888888888888888
8627,0.4444444444444444
8628,0.3333333333333333
8629,0.7222222222222222
8630,0.7222222222222222
8632,0.8333333333333334
8633,0.2777777777777778
8634,0.9444444444444444
8635,0.6111111111111112
8636,0.8888888888888888
8637,0.8888888888888888
8638,0.8888888888888888
8639,0.9444444444444444
8642,0.7777777777777778
8644,1
8647,1
8648,0.8333333333333334
8649,0.7222222222222222
8656,0.3333333333333333
8658,0.8333333333333334
8660,0.8888888888888888
8662,0.4444444444444444
8663,0.8888888888888888
8667,0.4444444444444444
8670,0.6111111111111112
8671,0.7222222222222222
8672,0.8888888888888888
8673,0.7222222222222222
8674,0.8333333333333334
8675,0.6111111111111112
8676,0.5555555555555556
8677,0.6111111111111112
8678,1
8680,0.8888888888888888
8682,0.5
8684,0.8333333333333334
8685,0.4444444444444444
8687,0.8333333333333334
8688,1
8689,0.7777777777777778
8690,0.8888888888888888
8691,0.7777777777777778
8692,0.5
8694,0.9444444444444444
8696,1
8699,0.7777777777777778
8701,0.9444444444444444
8702,1
8703,0.7777777777777778
8706,1
8707,0.8333333333333334
8709,1
8710,0.7777777777777778
8712,0.8888888888888888
8713,1
8714,0.8333333333333334
8716,1
8719,0.8888888888888888
8720,0.7222222222222222
8723,0.8333333333333334
8724,0.6111111111111112
8725,0.7222222222222222
8726,0.8333333333333334
8727,0.9444444444444444
8728,0.5555555555555556
8729,0.8333333333333334
8730,0.9444444444444444
8731,0.8888888888888888
8732,0.9444444444444444
8733,1
8734,0.9444444444444444
8735,0.5
8736,0.7777777777777778
8737,0.9444444444444444
8738,0.6111111111111112
8739,0.9444444444444444
8741,0.5555555555555556
8742,0.9444444444444444
8744,0.8888888888888888
8745,0.9444444444444444
8747,0.8333333333333334
8748,1
8749,0.8333333333333334
8750,0.8888888888888888
8751,0.5
8754,0.7777777777777778
8755,0.7777777777777778
8756,0.9444444444444444
8759,0.5
8760,0.8888888888888888
8761,0.8888888888888888
8765,0.5
8767,0.6111111111111112
8769,0.9444444444444444
8771,0.8888888888888888
8772,0.8333333333333334
8773,1
8774,0.8333333333333334
8775,0.7777777777777778
8776,0.7222222222222222
8777,0.9444444444444444
8778,0.9444444444444444
8779,0.8888888888888888
8780,0.5555555555555556
8785,0.7222222222222222
8786,0.6666666666666666
8787,0.8333333333333334
8790,0.6111111111111112
8791,0.8333333333333334
8794,0.7222222222222222
8795,0.9444444444444444
8796,0.7222222222222222
8798,0.7777777777777778
8799,0.8888888888888888
8800,0.7777777777777778
8801,0.8888888888888888
8802,0.8333333333333334
8803,0.7777777777777778
8804,1
8805,0.9444444444444444
8806,0.8888888888888888
8807,0.6111111111111112
8809,0.9444444444444444
8810,0.8888888888888888
8811,0.8888888888888888
8812,0.8333333333333334
8813,0.8333333333333334
8815,0.2222222222222222
8817,1
8818,0.9444444444444444
8819,0.2777777777777778
8820,0.7777777777777778
8822,0.7222222222222222
8823,1
8824,1
8826,0.8333333333333334
8828,1
8829,0.8888888888888888
8831,0.7222222222222222
8833,0.8333333333333334
8834,0.8888888888888888
8835,1
8836,1
8837,0.8333333333333334
8839,0.8888888888888888
8841,0.8333333333333334
8843,1
8845,0.2777777777777778
8849,0.8888888888888888
8851,0.8333333333333334
8853,0.8888888888888888
8854,1
8856,0.9444444444444444
8857,0.9444444444444444
8859,0.9444444444444444
8861,1
8862,0.9444444444444444
8863,0.7777777777777778
8871,0.9444444444444444
8872,1
8873,0.7222222222222222
8876,0.6666666666666666
8879,0.3333333333333333
8880,0.7222222222222222
8881,0.3888888888888889
8882,0.3888888888888889
8883,1
8885,0.9444444444444444
8887,0.7777777777777778
8889,0.8888888888888888
8892,0.3333333333333333
8893,0.8333333333333334
8895,0.7777777777777778
8896,0.7777777777777778
8897,1
8898,0.8888888888888888
8899,0.8333333333333334
8901,1
8902,1
8903,1
8904,0.6666666666666666
8906,1
8907,0.8888888888888888
8908,0.5
8911,0.4444444444444444
8912,0.9444444444444444
8913,0.7777777777777778
8915,0.7222222222222222
8917,0.7777777777777778
8919,0.8888888888888888
8920,0.8888888888888888
8921,0.9444444444444444
8923,0.3888888888888889
8926,0.8888888888888888
8928,1
8929,0.7777777777777778
8930,0.7777777777777778
8931,0.5
8932,0.7777777777777778
8933,0.7777777777777778
8934,1
8935,0.9444444444444444
8937,0.8333333333333334
8938,0.7777777777777778
8942,0.8888888888888888
8944,0.6111111111111112
8945,0.8333333333333334
8948,0.8333333333333334
8949,0.8888888888888888
8950,0.8333333333333334
8951,0.3888888888888889
8954,0.4444444444444444
8956,0.4444444444444444
8959,0.7222222222222222
8963,0.7777777777777778
8964,0.9444444444444444
8965,0.6666666666666666
8969,0.8888888888888888
8970,0.8888888888888888
8975,0.8333333333333334
8976,0.7777777777777778
8977,0.7222222222222222
8979,1
8980,0.3333333333333333
8982,1
8988,0.9444444444444444
8990,0.7222222222222222
8991,1
8992,0.7222222222222222
8993,0.8333333333333334
8995,0.8333333333333334
8997,0.9444444444444444
9000,0.6111111111111112
9002,0.8888888888888888
9005,1
9006,0.9444444444444444
9007,0.9444444444444444
9008,0.3888888888888889
9009,0.2777777777777778
9010,0.9444444444444444
9011,0.7222222222222222
9015,0.5
9016,1
9017,0.7222222222222222
9018,1
9019,0.7222222222222222
9020,0.8888888888888888
9021,0.6666666666666666
9022,0.8333333333333334
9023,0.8888888888888888
9025,0.3888888888888889
9026,0.5555555555555556
9028,1
9030,0.16666666666666666
9031,0.5
9032,0.5
9033,0.6111111111111112
9034,0.4444444444444444
9038,0.6666666666666666
9041,0.5
9042,0.16666666666666666
9043,0.8888888888888888
9044,0.9444444444444444
9045,0.8888888888888888
9047,0.16666666666666666
9048,0.8333333333333334
9049,0.7777777777777778
9050,0.8333333333333334
9051,0.2777777777777778
9052,0.6111111111111112
9053,0.8888888888888888
9054,1
9055,1
9056,0.6666666666666666
9058,0.7777777777777778
9060,0.9444444444444444
9061,0.16666666666666666
9066,0.3888888888888889
9067,0.7222222222222222
9068,0.4444444444444444
9070,0.7222222222222222
9072,0.7777777777777778
9074,0.8888888888888888
9075,0.7777777777777778
9076,0.5555555555555556
9078,0.7222222222222222
9079,0.6111111111111112
9080,0.5
9082,0.6666666666666666
9083,0.8333333333333334
9084,0.5
9085,1
9086,0.5555555555555556
9088,0.7777777777777778
9089,0.5
9090,0.8333333333333334
9091,0.9444444444444444
9092,0.2777777777777778
9093,0.8333333333333334
9094,0.8333333333333334
9095,0.8888888888888888
9096,0.7222222222222222
9097,0.9444444444444444
9098,0.5555555555555556
9099,0.5
9100,0.8888888888888888
9102,1
9103,0.9444444444444444
9104,0.8333333333333334
9105,0.7777777777777778
9106,0.8333333333333334
9107,1
9111,1
9112,0.8888888888888888
9113,0.4444444444444444
9116,0.5555555555555556
9118,0.8888888888888888
9120,0.6111111111111112
9121,0.2777777777777778
9122,0.7222222222222222
9126,0.6111111111111112
9127,0.9444444444444444
9128,0.3333333333333333
9129,0.7222222222222222
9131,0.7222222222222222
9132,0.6666666666666666
9134,0.6666666666666666
9137,0.2222222222222222
9138,0.3888888888888889
9140,0.2222222222222222
9141,0.6666666666666666
9142,0.8333333333333334
9144,0.8333333333333334
9146,0.8333333333333334
9147,0.7777777777777778
9148,0.9444444444444444
9149,0.8333333333333334
9150,0.9444444444444444
9152,0.8888888888888888
9153,0.5555555555555556
9155,1
9156,0.6666666666666666
9159,0.5555555555555556
9161,0.5
9162,0.5555555555555556
9164,0.6666666666666666
9166,1
9167,0.5
9172,0.5
9173,0.4444444444444444
9174,0.6111111111111112
9175,0.3333333333333333
9176,1
9177,0.9444444444444444
9178,0.8888888888888888
9179,0.7777777777777778
9184,0.8888888888888888
9186,0.2777777777777778
9187,0.7777777777777778
9190,0.16666666666666666
9191,0.8888888888888888
9192,0.2222222222222222
9195,0.3333333333333333
9196,0.5
9197,1
9199,0.7777777777777778
9200,0.2777777777777778
9201,0.2777777777777778
9203,0.5
9204,0.8888888888888888
9205,0.6666666666666666
9206,0.2777777777777778
9207,0.6666666666666666
9208,0.8888888888888888
9209,0.9444444444444444
9210,0.6111111111111112
9213,0.8333333333333334
9214,0.7777777777777778
9216,0.7777777777777778
9217,0.9444444444444444
9218,1
9219,0.9444444444444444
9221,0.4444444444444444
9222,0.7222222222222222
9223,0.8888888888888888
9226,0.6111111111111112
9228,0.7777777777777778
9230,0.7777777777777778
9231,0.8333333333333334
9233,0.6666666666666666
9237,0.2777777777777778
9239,0.7777777777777778
9243,0.5
9244,0.8888888888888888
9249,0.3333333333333333
9250,0.3333333333333333
9251,0.5555555555555556
9255,0.2777777777777778
9256,0.8333333333333334
9258,0.7222222222222222
9259,0.7777777777777778
9262,0.8333333333333334
9263,1
9265,0.7222222222222222
9266,0.5
9268,0.9444444444444444
9269,0.3333333333333333
9270,0.8333333333333334
9274,0.9444444444444444
9275,0.8888888888888888
9281,0.7777777777777778
9502,0.9444444444444444
9503,0.6666666666666666
9504,0.5
9505,0.7222222222222222
9508,1
9512,0.7777777777777778
9513,0.6666666666666666
9515,0.8888888888888888
9516,1
9518,0.8888888888888888
9519,0.8333333333333334
9520,0.8888888888888888
9522,0.8888888888888888
9523,0.8888888888888888
9524,0.8888888888888888
9525,1
9526,1
9528,0.8333333333333334
9529,0.8333333333333334
9530,0.8888888888888888
9531,0.9444444444444444
9532,0.8888888888888888
9534,0.9444444444444444
9535,0.9444444444444444
9537,0.8888888888888888
9538,1
9539,1
9540,1
9542,0.9444444444444444
9543,1
9544,0.8333333333333334
9545,0.9444444444444444
9549,0.8333333333333334
9550,1
9551,0.9444444444444444
9553,0.9444444444444444
9554,1
9556,0.9444444444444444
9558,1
9560,1
9561,0.9444444444444444
9562,0.7222222222222222
9564,0.8333333333333334
9565,1
9568,0.8888888888888888
9569,0.9444444444444444
9572,0.2777777777777778
9573,0.8888888888888888
9574,0.7222222222222222
9575,0.7222222222222222
9577,0.9444444444444444
9578,1
9579,1
9580,0.9444444444444444
9581,0.8333333333333334
9582,0.5
9583,0.5
9585,0.3333333333333333
9586,0.6666666666666666
9587,0.8888888888888888
9588,0.8888888888888888
9590,1
9592,0.2777777777777778
9593,1
9594,0.9444444444444444
9597,0.9444444444444444
9598,0.6111111111111112
9599,0.8333333333333334
9600,0.9444444444444444
9601,0.3888888888888889
9602,1
9604,0.9444444444444444
9605,0.9444444444444444
9606,0.9444444444444444
9608,0.7222222222222222
9609,0.6666666666666666
9610,1
9612,1
9613,0.8888888888888888
9614,1
9615,0.9444444444444444
9616,0.8888888888888888
9618,0.5
9620,0.8888888888888888
9621,0.7222222222222222
9622,0.4444444444444444
9623,0.8333333333333334
9624,0.6666666666666666
9625,0.8333333333333334
9627,0.2777777777777778
9628,0.5
9629,1
9630,0.9444444444444444
9634,0.9444444444444444
9635,0.8333333333333334
9636,0.7222222222222222
9642,0.6111111111111112
9646,1
9649,0.8333333333333334
9650,0.8333333333333334
9653,0.8888888888888888
9656,0.2222222222222222
9657,0.6111111111111112
9660,1
9665,0.7777777777777778
9670,1
9675,0.9444444444444444
9678,0.7222222222222222
9682,1
9684,1
9687,0.5
9719,0.8888888888888888
9720,0.9444444444444444
9721,1
9722,0.8888888888888888
9723,0.8888888888888888
9724,1
9726,0.8888888888888888
9727,0.5
9729,0.9444444444444444
9731,0.8888888888888888
9734,1
9735,0.2777777777777778
9736,0.5555555555555556
9737,0.3888888888888889
9738,0.7777777777777778
9739,0.7777777777777778
9741,0.7222222222222222
9742,1
9743,1
9745,0.5555555555555556
9746,0.9444444444444444
9747,0.9444444444444444
9748,0.9444444444444444
9751,0.8888888888888888
9755,0.8888888888888888
9757,0.7777777777777778
9758,0.8888888888888888
9760,1
9762,1
9763,0.4444444444444444
9765,0.8888888888888888
9766,0.9444444444444444
9767,0.6111111111111112
9768,0.8333333333333334
9769,1
9770,0.7222222222222222
9771,0.8888888888888888
9772,0.7222222222222222
9773,1
9775,0.8888888888888888
9780,0.9444444444444444
9781,0.9444444444444444
9782,1
9784,0.8888888888888888
9785,0.7777777777777778
9786,0.6666666666666666
9788,0.8888888888888888
9789,1
9791,0.6111111111111112
9793,0.8333333333333334
9794,0.8888888888888888
9795,0.7777777777777778
9796,0.7777777777777778
9798,0.8888888888888888
9799,0.9444444444444444
9800,1
9801,0.6111111111111112
9802,0.8333333333333334
9803,0.8333333333333334
9804,0.8333333333333334
9807,0.9444444444444444
9809,0.8888888888888888
9812,0.8333333333333334
9814,0.7777777777777778
9815,0.9444444444444444
9818,0.6111111111111112
9819,0.5
9824,0.4444444444444444
9826,0.8888888888888888
9828,0.8333333333333334
9829,0.7777777777777778
9830,0.7222222222222222
9831,0.7777777777777778
9832,1
9833,0.8888888888888888
9834,0.8888888888888888
9835,0.8333333333333334
9836,0.16666666666666666
9838,0.9444444444444444
9841,1
9842,0.8888888888888888
9843,0.7777777777777778
9845,0.7222222222222222
9847,1
9849,0.9444444444444444
9850,0.8333333333333334
9852,0.5
9853,0.8888888888888888
9857,0.8888888888888888
9858,0.8888888888888888
9860,0.9444444444444444
9862,0.8888888888888888
9863,0.7777777777777778
9864,0.6111111111111112
9865,1
9866,0.4444444444444444
9867,0.8888888888888888
9868,0.9444444444444444
9869,0.8888888888888888
9870,0.7222222222222222
9871,0.6111111111111112
9875,0.8888888888888888
9877,0.6666666666666666
9881,0.9444444444444444
9882,0.9444444444444444
9883,0.7777777777777778
9884,0.3333333333333333
9887,0.8888888888888888
9889,1
9891,0.4444444444444444
9900,0.5
9901,0.7222222222222222
9902,0.6666666666666666
9903,1
10000,0.3333333333333333
10001,0.6666666666666666
10006,0.2777777777777778
10007,0.9444444444444444
10008,0.2777777777777778
10010,0.1111111111111111
10013,0.9444444444444444
10014,0.3333333333333333
10015,0.3888888888888889
10016,0.6111111111111112
10019,0.5555555555555556
10021,0.8333333333333334
10022,0.8333333333333334
10023,0.7777777777777778
10025,0.3888888888888889
10026,0.7222222222222222
10027,0.6111111111111112
10031,0.3888888888888889
10032,1
10034,0.7222222222222222
10035,0.8888888888888888
10036,1
10040,0.8333333333333334
10041,0.6111111111111112
10042,0.8888888888888888
10043,0.6666666666666666
10044,0.5555555555555556
10045,0.8888888888888888
10046,0.6111111111111112
10047,0.6666666666666666
10049,0.5
10051,0.8333333333333334
10053,0.9444444444444444
10054,0.8888888888888888
10055,0.6666666666666666
10058,0.7777777777777778
10062,0.8888888888888888
10063,0.6666666666666666
10064,0.8333333333333334
10067,0.2222222222222222
10068,0.8888888888888888
10070,0.3333333333333333
10072,0.9444444444444444
10074,0.8333333333333334
10076,1
10078,0.3888888888888889
10079,0.7222222222222222
10080,0.2777777777777778
10083,0.3888888888888889
10084,0.9444444444444444
10085,1
10087,0.8888888888888888
10090,0.2777777777777778
10093,0.5
10096,0.8333333333333334
10097,0.6111111111111112
10098,0.5
10100,0.7777777777777778
10105,1
10108,0.7777777777777778
10109,0.7222222222222222
10111,0.6666666666666666
10119,0.8333333333333334
10123,0.6666666666666666
10125,0.6111111111111112
10126,0.16666666666666666
10129,0.9444444444444444
10131,0.3888888888888889
10132,0.5555555555555556
10135,0.8888888888888888
10136,0.8888888888888888
10138,0.8333333333333334
10139,0.6111111111111112
10141,0.8888888888888888
10142,0.5
10143,0.8888888888888888
10144,0.2777777777777778
10145,0.7777777777777778
10146,0.8333333333333334
10150,0.8333333333333334
10151,0.7222222222222222
10153,0.2777777777777778
10154,1
10156,0.8888888888888888
10158,0.8333333333333334
10160,0.6666666666666666
10162,0.9444444444444444
10163,0.3888888888888889
10164,0.8333333333333334
10166,0.8888888888888888
10172,0.5
10173,0.7222222222222222
10175,0.8888888888888888
10176,1
10177,0.1111111111111111
10179,0.8888888888888888
10180,0.6111111111111112
10181,0.2222222222222222
10183,0.7222222222222222
10185,0.2222222222222222
10186,0.7777777777777778
10187,0.3888888888888889
